Gene	Expression
NUB1	0.4247300098178211
WDR86	0.00409076
WDR86-AS1	0.000927239009490564
AC005996.1	0.00010908694229300752
CRYGN	0.0004908912403185339
RHEB	0.6258863314061239
PRKAG2	0.7211192320279194
AC093583.1	0.00409076
PRKAG2-AS1	0.011999564
AC074257.1	0.0
GALNTL5	0.001472674
GALNT11	0.5102541725755385
AC006017.1	0.008563325
KMT2C	3.279208028798988
LINC01003	0.022690084
XRCC2	0.053016254
ACTR3B	0.1469946547398277
AC006348.1	0.001472674
LINC01287	0.0004908912403185339
AC073236.1	0.0
AC005998.1	0.008726955
DPP6	0.1289953092614816
AC006019.3	0.0007636085960510526
AC006019.1	0.0001636304134395113
AC006019.2	0.0
AC024730.1	0.0
AC073336.1	0.0005999781826115414
PAXIP1-AS2	0.084596924
PAXIP1	0.1451947201919933
AC093726.1	0.0
AC093726.2	0.003599869
PAXIP1-AS1	0.073633686
HTR5A-AS1	0.0
HTR5A	0.0004363477691720301
AC099552.1	0.0003818042980255264
AC099552.3	0.0
AC099552.5	0.002236282
AC099552.2	0.0
AC144652.1	0.005072543
INSIG1	0.1324315479437113
BLACE	0.0037635
AC008060.1	0.00010908694229300752
AC008060.4	5.4543471146503765e-05
AC008060.5	0.00010908694229300752
AC008060.3	0.001145413
EN2	0.001909021
CNPY1	0.00010908694229300752
AC009403.2	0.0182175193629322
AC008060.2	0.0001636304134395113
AC009403.3	0.0
AC009403.1	0.042980255
RBM33	1.2332824260935789
SHH	0.0448892767535726
AC021218.1	0.024326388
LINC01006	0.2324642740263994
LINC00244	5.4543471146503765e-05
RNF32	0.063597687
AC005534.1	0.0110723246427402
LMBR1	1.1786298680047846
AC006357.1	0.0007090651249045489
NOM1	0.1985927784444199
MNX1	0.1215228537144106
MNX1-AS2	0.008072434
MNX1-AS1	0.002999891
AC006967.2	0.0
AC006967.3	0.0
UBE3C	1.7127740809425054
AC004975.2	0.0007090651249045489
DNAJB6	0.9388567688447544
AC006372.3	0.002890804
AC006372.1	0.0003818042980255264
AC006372.2	5.4543471146503765e-05
PTPRN2	2.370350169084769
AC005481.1	0.007472456
AC006003.1	0.00027271735573251887
AC011899.2	0.001145413
AC011899.3	0.0006545216537580451
AC011899.4	0.0006545216537580451
AC011899.1	0.0005999781826115414
AC078942.1	0.0008181520671975565
LINC01022	0.0004363477691720301
NCAPG2	0.1849569106577944
ESYT2	2.956201592669393
WDR60	0.8274244572924491
AC004863.1	5.4543471146503765e-05
LINC00689	0.0004908912403185339
VIPR2	0.016853933
AC007269.1	0.0
AC144568.2	0.0003818042980255263
OR4F21	0.0
ZNF596	0.031853387
AC004908.2	0.0124359114214028
AC004908.1	0.0004908912403185339
AC004908.3	0.00801789
AC136777.1	0.0009817824806370675
FAM87A	0.00010908694229300752
FBXO25	0.1347769172030112
AC083964.1	0.00010908694229300752
TDRP	0.0117813897676448
ERICH1	0.5709610559615957
AC100797.1	0.0
DLGAP2	0.0133086069597469
AC100797.5	0.0
AC026950.2	0.0
AC129915.3	0.0
AC110288.1	0.0
AF067845.2	0.0
AF067845.1	5.4543471146503765e-05
AF067845.5	0.0
AF067845.4	0.0
DLGAP2-AS1	0.0003272608268790226
CLN8	0.1352678084433298
AC100810.3	0.0001636304134395113
AC100810.1	0.0181084324206392
AC100810.7	0.0003818042980255264
ARHGEF10	0.7686265953965382
AC019257.9	0.001581761
AC019257.1	0.006327043
KBTBD11-OT1	0.003163521
KBTBD11	0.0293989309479655
AC019257.2	0.0006545216537580452
AC245164.1	5.4543471146503765e-05
MYOM2	0.0113995854696192
AC245164.2	0.0005454347114650376
AC245519.1	5.4543471146503765e-05
AC245519.2	0.0
AC245187.2	0.0004363477691720301
AC245187.1	0.0
AC245123.1	0.0004363477691720301
AC246817.2	0.002781717
AC246817.1	0.006981564
AC115485.1	0.002345369
CSMD1	0.0226900839969455
AC026991.1	0.0
AC026991.2	5.4543471146503765e-05
AC027251.1	5.4543471146503765e-05
AC010941.1	0.00010908694229300752
AC022068.1	0.0
AC004944.1	0.0
AC084768.1	5.4543471146503765e-05
AC087369.2	0.00010908694229300752
AC079054.1	0.0
AC009435.1	0.002727174
AC016065.1	0.009654194
MCPH1	0.8087160466892042
ANGPT2	0.1547398276426316
AC018398.1	0.0003272608268790226
AF287957.1	0.00027271735573251887
MCPH1-AS1	0.132377004472565
AGPAT5	0.3814770371986454
AF233439.3	0.00010908694229300752
XKR5	0.0006545216537580452
AF233439.1	0.064361296
DEFB1	0.039544017
DEFA6	5.4543471146503765e-05
AF233439.2	0.0
DEFA4	0.0
DEFA1	0.0
DEFA1B	0.0
DEFA3	5.4543471146503765e-05
DEFA5	5.4543471146503765e-05
FAM66B	0.0359986909566924
USP17L1	5.4543471146503765e-05
USP17L4	0.0
ZNF705G	0.0001636304134395113
DEFB4B	5.4543471146503765e-05
DEFB103B	0.0
SPAG11B	5.4543471146503765e-05
DEFB104B	0.0
DEFB106B	0.0
DEFB105B	0.0
DEFB107B	0.0004363477691720301
PRR23D1	0.0
AC134684.11	0.0
AC134684.8	0.0
AC134684.9	5.4543471146503765e-05
AC084121.9	0.0
AC084121.11	0.0
AC084121.6	0.0
AC084121.12	0.0
AC084121.8	0.0
AC084121.7	0.0
AC084121.5	0.0
AC084121.13	0.0
PRR23D2	0.0
DEFB107A	0.0
DEFB105A	0.0
DEFB106A	0.0
DEFB104A	0.0
SPAG11A	0.00010908694229300752
DEFB103A	0.0
DEFB4A	0.0
ZNF705B	0.0
FAM66E	0.001854478
USP17L8	0.0
USP17L3	0.0
FAM85B	0.044289299
AC068020.1	0.00010908694229300752
PRAG1	0.6448674593651097
AC103957.1	0.001690848
AC103957.2	0.001799935
AC114550.2	0.0007636085960510527
AC114550.3	0.001090869
AC114550.1	0.003218065
AC087269.3	0.0003272608268790226
CLDN23	0.042871168
AC087269.1	0.005999782
MFHAS1	0.5524708192429338
ERI1	0.2291371222864622
PPP1R3B	0.1416493945674706
AC022784.5	0.0129268026617213
AC022784.1	0.1364677648085528
AC022784.6	0.000927239009490564
AC022784.2	0.0004908912403185339
AC022784.3	0.00021817388458601503
AC021736.1	0.0004908912403185339
AC021242.2	0.001527217
AC021242.3	0.0007636085960510527
TNKS	1.5843242063924934
LINC00599	5.4543471146503765e-05
AC034111.2	0.004799825
AC034111.1	0.002181739
MSRA	0.4783462419548357
AC023385.1	0.0100905421621031
AC079200.1	0.0007090651249045489
AC104964.3	0.007690629
AC104964.1	0.0122177375368168
AC104964.2	0.003163521
PRSS51	0.1823388240427623
AC104964.4	0.007308825
PRSS55	0.0146721937384095
RP1L1	0.0266172139194938
C8orf74	0.005508891
SOX7	0.022090105814334
AC105001.1	0.022799171
PINX1	0.1057052470819244
AC011008.1	0.00010908694229300752
XKR6	1.3064797643722017
AF131215.3	0.000490891240318534
AF131215.6	0.03976219
AF131215.5	0.0129268026617213
AF131215.4	0.0254718010254172
AF131215.2	0.026780844
AF131215.7	0.0009817824806370675
LINC00529	0.0003272608268790226
AF131216.4	0.0001636304134395113
MTMR9	0.222919167
AF131216.1	0.00643613
SLC35G5	0.00534526
AF131216.3	0.0
FAM167A-AS1	0.001690848
FAM167A	0.0106905203447147
AF131216.5	5.4543471146503765e-05
BLK	0.0100905421621031
AC022239.1	0.001363587
LINC00208	0.0
AC022239.2	0.0003818042980255264
GATA4	0.275717247
C8orf49	0.001745391
NEIL2	0.0176175411803207
FDFT1	0.4143667502999885
AC069185.1	0.0103087160466892
CTSB	0.5484346023780915
AC025857.2	0.001036326
AC107918.5	5.4543471146503765e-05
AC107918.6	0.0004908912403185339
DEFB136	0.0
DEFB135	0.0002727173557325188
DEFB134	0.0002727173557325188
DEFB130B	0.0
ZNF705D	0.00010908694229300752
FAM66D	0.0403076251772663
USP17L7	0.0004363477691720301
USP17L2	0.0
FAM86B1	0.0105268899312752
AC145124.1	0.0369259299661831
DEFB130A	0.0
FAM66A	0.00927239
AC087203.3	0.0003272608268790226
FAM86B2	0.003218065
AC068587.4	0.7661175957237888
AC130352.1	0.001799935
LONRF1	0.2384640558525138
AC123777.1	0.0008726955383440602
LINC00681	0.0007636085960510527
TRMT9B	0.094251118
DLC1	0.2024653648958218
AC106845.1	0.0110723246427402
AC019270.1	0.0
C8orf48	0.0007636085960510527
AC022832.2	0.0
AC022690.2	5.4543471146503765e-05
SGCZ	0.0129813461328679
AC022039.1	0.0
AC084838.1	0.0
TUSC3	0.3140067633904201
AC018437.3	0.0006545216537580451
AC018437.2	0.00021817388458601503
MSR1	0.6926475400894503
AC011586.2	1.514017672084655
AC011586.1	0.2733718773862765
FGF20	0.034526017
MICU3	0.1198320061088687
AC079193.2	0.005836151
ZDHHC2	0.5272717355732488
CNOT7	0.1618304788916772
VPS37A	0.2421184684193303
MTMR7	0.027162649
SLC7A2	0.079906185
AP006248.4	0.002345369
PDGFRL	0.013144977
AP006248.6	0.0005454347114650376
MTUS1	1.4564197665539351
AC124069.1	0.0037635
AC027117.2	0.2006654303479876
AC027117.1	0.0280353441693029
FGL1	0.0175084542380277
AC087273.1	5.4543471146503765e-05
AC087273.2	0.000927239009490564
PCM1	1.3788589505836089
ASAH1	0.224991818479328
AC124242.1	0.004145304
AC124242.3	0.0006545216537580451
NAT1	0.0164175848150976
AC025062.3	0.002563543
NAT2	0.001527217
PSD3	4.203392604
AC100800.1	0.059179666
AC009884.1	0.068561143
AC100849.1	0.082742446
AC100849.2	0.009599651
AC068880.3	0.0
AC068880.2	0.0
SH2D4A	0.6041234864186709
CSGALNACT1	0.2494272935529611
AC090541.1	0.006817934
INTS10	0.3718773862768605
LPL	0.004690739
AC100802.1	0.0002727173557325188
SLC18A1	0.0004363477691720301
ATP6V1B2	0.089942184
LZTS1	0.00518163
LZTS1-AS1	0.0008181520671975565
AC023403.1	0.0003272608268790226
AC018541.1	0.001472674
AC015468.3	0.0
AC021613.1	0.002127195
AC015468.1	0.0
AC015468.2	0.0
LINC02153	0.0003818042980255264
AC103719.1	0.00010908694229300752
AC021613.3	0.0
AC021355.1	0.00010908694229300752
GFRA2	0.003272608
DOK2	0.002727174
XPO7	0.4156212501363567
NPM2	0.0124359114214028
FGF17	0.001309043
DMTN	0.041671212
FAM160B2	0.1812479546198321
NUDT18	0.005127086
HR	0.020508345
REEP4	0.0305988873131886
LGI3	0.0004363477691720301
SFTPC	0.0284716919384749
BMP1	0.1005781607941532
AC105206.1	0.003654413
AC105206.3	0.001854478
PHYHIP	0.004145304
POLR3D	0.07259736
AC105206.2	0.0115086724119122
PIWIL2	0.0155994327479
SLC39A14	0.237645903785317
PPP3CC	0.4901821751936251
AC087854.1	0.1742118468419335
SORBS3	0.050343624
AC037459.4	0.0003272608268790226
AC037459.3	0.0
PDLIM2	0.0328897131013418
C8orf58	0.0142358459692374
CCAR2	0.1369586560488711
AC037459.2	0.029235301
BIN3	0.4784007854259813
AC105046.1	0.0009817824806370675
EGR3	0.1165048543689317
AC055854.1	0.0113450419984727
AC105046.2	0.000709065124904549
PEBP4	0.041507582
AC037441.1	0.00010908694229300752
AC037441.2	5.4543471146503765e-05
AC107959.1	0.0111268681138867
RHOBTB2	0.0486527762626814
TNFRSF10B	1.1037416821206436
AC107959.2	0.006490673
AC107959.3	0.0100359986909566
TNFRSF10C	0.0160357805170721
TNFRSF10D	0.3663139522199173
TNFRSF10A-AS1	0.003818043
TNFRSF10A	0.4193302061743179
AC100861.1	0.0255263444965637
AC100861.2	0.03834406
CHMP7	0.097251009
R3HCC1	0.0235627795352896
LOXL2	0.063543144
AC090197.1	0.004854369
ENTPD4	0.2483909676011778
AC104561.1	0.001036326
AC104561.4	0.00021817388458601503
AC104561.3	0.0
SLC25A37	1.6823388240427726
NKX3-1	0.00283626
NKX2-6	5.4543471146503765e-05
AC012574.1	0.003654413
AC012574.2	0.004036217
STC1	0.008672412
AC023202.1	0.00267263
ADAM28	1.6337951347223758
AC120193.1	0.5686702301734469
ADAMDEC1	0.002345369
ADAM7	0.003163521
AC024958.1	0.0
AF106564.1	0.001363587
NEFM	0.0001636304134395113
NEFL	0.00021817388458601503
AC107373.2	0.00010908694229300752
AC107373.1	0.00021817388458601503
AC107373.3	0.0
AC041005.1	0.00267263
DOCK5	2.8238791316679634
GNRH1	0.04352569
AC091185.1	0.003872586
KCTD9	0.3760772335551409
CDCA2	0.064906731
AC009623.1	0.001199956
AC009623.2	0.0
AC009623.3	0.0001636304134395113
AC090103.1	0.0001636304134395113
EBF2	0.0140176720846514
PPP2R2A	1.5829060761426796
BNIP3L	0.4454565288534932
AC011726.2	0.000709065124904549
AC011726.3	0.0
PNMA2	0.0538344060215993
DPYSL2	0.577451729
ADRA1A	0.0009817824806370675
AC090150.2	0.0
AC090150.1	0.0004363477691720301
STMN4	0.0005999781826115414
TRIM35	0.0579797098287335
PTK2B	0.3693683866041213
CHRNA2	0.0001636304134395113
EPHX2	0.043198429148031
CLU	0.069979273
SCARA3	0.009436021
AC013643.2	0.009054216
CCDC25	0.061470492
ESCO2	0.023290062
PBK	0.0193629322570088
SCARA5	0.003872586
AC069113.2	0.00010908694229300752
NUGGC	0.008508781
ELP3	0.2433184247845529
AC021678.2	0.00518163
PNOC	0.001199956
ZNF395	0.066924839
FBXO16	0.073742773
AC025871.3	0.0001636304134395113
AC025871.2	0.0004908912403185339
AC025871.1	0.004472565
FZD3	0.0196356496127413
EXTL3	0.2185556888840408
EXTL3-AS1	0.006108869
INTS9	0.3121522853714401
INTS9-AS1	0.002072652
HMBOX1	0.937056834
HMBOX1-IT1	5.4543471146503765e-05
AC108449.2	0.00283626
KIF13B	3.236827751718111
AC108449.3	0.0003818042980255264
AC108449.1	0.2378640776699025
DUSP4	0.2314279480746151
AC084262.2	0.007145195
AC084262.1	0.005127086
AC084026.2	0.001309043
AC084026.1	0.000927239009490564
LINC00589	0.0231809752372641
LINC02099	0.005508891
AC131254.1	0.002181739
AC131254.3	0.00021817388458601503
AC131254.2	0.0002727173557325188
LINC02209	0.001145413
SARAF	0.2523726409948731
AC044849.1	0.005727064
LEPROTL1	0.1098505508890588
MBOAT4	0.002345369
AC026979.2	0.024435475
DCTN6	0.047125559
AC026979.1	0.002727174
AC026979.4	0.0201810843242063
AC026979.3	0.002781717
AC090820.2	0.0
RBPMS-AS1	0.009763281
RBPMS	1.307625177266272
GTF2E2	0.4252754445292869
AC102945.1	0.00021817388458601503
SMIM18	0.026180866
GSR	0.173175521
UBXN8	0.045161994
PPP2CB	0.4449656376131745
TEX15	0.008945129
PURG	0.001036326
WRN	0.6835387804079776
AC009563.1	0.009545107
AC068672.2	0.003108978
AC068672.3	5.4543471146503765e-05
AC068672.1	0.0
AC090816.1	0.0
NRG1	0.4981455219810238
AC068931.1	0.0004363477691720301
NRG1-IT1	5.4543471146503765e-05
NRG1-IT3	0.00010908694229300752
AC083977.1	0.0
AC090204.1	0.075760881
AC067838.1	0.004745282
FUT10	0.1566488491327592
TTI2	0.0471801025417258
MAK16	0.036053234
RNF122	0.0163084978728046
DUSP26	0.001090869
AF279873.3	0.008726955
AF279873.4	0.0003818042980255264
AC087855.2	0.002236282
AC090993.1	0.002781717
AC087855.1	0.0007090651249045489
LINC01288	0.00021817388458601503
AC099685.1	5.4543471146503765e-05
UNC5D	0.006163412
AC105230.1	0.0003272608268790226
AC124290.1	0.002781717
AC124290.2	0.00032726082687902256
AC090809.1	0.006163412
KCNU1	0.001581761
AC092818.1	0.00010908694229300752
AC091182.1	0.001090869
AC091182.2	0.001145413
LINC01605	0.2268462964983065
AC124067.1	5.4543471146503765e-05
AC124067.2	0.002127195
AC124067.3	0.001199956
AC124067.4	0.005890695
AC137579.2	0.002181739
AC137579.1	0.005508891
ZNF703	0.0260717792080288
AC138356.3	0.0008726955383440602
AC138356.1	0.0004363477691720301
ERLIN2	0.1078869859277848
PLPBP	0.087324097
ADGRA2	0.0103632595178357
BRF2	0.0110177811715937
RAB11FIP1	1.2595723791862028
GOT1L1	0.00032726082687902256
ADRB3	0.0001636304134395113
EIF4EBP1	0.0562888622231919
AP006545.1	0.00659976
AP006545.3	0.018872041
AP006545.2	0.001963565
ASH2L	0.1929202574451845
AC084024.1	0.00010908694229300752
STAR	0.003436239
AC084024.3	0.003218065
LSM1	0.072270099
BAG4	0.1166139413112254
AC084024.4	0.008345151
DDHD2	0.2386822297371
PLPP5	0.1635758699683655
NSD3	1.7044834733282472
AC087362.2	0.000709065124904549
AC087362.1	0.004036217
AC087623.2	0.0152176284498745
LETM2	0.084433293
FGFR1	0.1641758481509747
AC087623.3	0.0005999781826115415
AC087623.1	0.002018108
C8orf86	0.003218065
AC069120.1	0.001581761
AC016813.1	0.0
TACC1	0.7209010581433353
AC067817.1	0.000709065124904549
AC067817.2	0.009708738
PLEKHA2	0.6024871822842747
AC108863.2	0.0204538016799389
HTRA4	0.0106905203447147
TM2D2	0.045543798
ADAM9	2.8155339805825483
ADAM32	0.2926802661721383
ADAM18	0.006217956
ADAM2	0.002345369
IDO1	0.3970764699465451
AC007991.3	0.037580452
AC007991.2	0.0004363477691720301
AC007991.4	0.00043634776917203007
IDO2	0.009326934
AC087518.1	0.001145413
AC022733.1	0.001145413
TCIM	0.9883276971746452
AC022733.2	0.001799935
SIRLNT	0.0006545216537580452
AC105999.1	0.000709065124904549
AC010857.1	5.4543471146503765e-05
ZMAT4	0.005781608
AC048387.1	0.0
SFRP1	0.001527217
AC104393.1	5.4543471146503765e-05
AC016868.1	0.0
GOLGA7	0.079524381
AC009630.1	0.046907385
GINS4	0.0273262790443984
AC009630.2	0.00141813
AC009630.4	0.0004363477691720301
GPAT4	0.1756299770917421
AC009630.3	0.0122177375368168
NKX6-3	0.0002727173557325188
ANK1	0.087651358
AC113133.1	0.002018108
AC027702.1	0.001363587
KAT6A	1.3104614377658934
AC103724.4	0.001745391
AC103724.3	0.0002727173557325188
AP3M2	0.5059452383549636
PLAT	3.291534853278104
AC083973.1	0.021599215
IKBKB	1.069215664884898
POLB	0.4507472455547026
DKK4	0.0131995200174539
VDAC3	0.2199738191338484
SLC20A2	1.1574124577287987
AC090739.1	0.009817825
SMIM19	0.098123705
CHRNB3	0.001145413
AC103843.1	0.000927239009490564
CHRNA6	0.002018108
THAP1	0.010854151
AC087533.1	0.003818043
RNF170	0.3418239336751383
HOOK3	1.155994327478986
FNTA	0.524217301
POMK	0.045161994
HGSNAT	0.5808879677102594
AC021451.2	5.4543471146503765e-05
AC021451.3	0.0
LINC00293	0.0005999781826115414
AC091163.1	0.00010908694229300752
AC091163.2	0.00021817388458601503
AC120036.5	0.0006545216537580451
AC120036.4	0.0008726955383440602
IGLV8OR8-1	0.0
SPIDR	4.026835387804127
AC024451.4	0.00659976
CEBPD	0.3645140176720812
PRKDC	1.3515872150103585
AC021236.1	0.0008181520671975565
MCM4	0.071561034
UBE2V2	0.1843569324751827
AC026904.1	0.0
AC026904.2	0.0003272608268790226
AC022915.2	0.0161448674593651
LINC02599	0.00010908694229300752
LINC02847	0.0007090651249045489
AC022915.1	5.4543471146503765e-05
AC022915.3	0.0
EFCAB1	0.006817934
AC100805.1	0.001581761
SNAI2	0.066106687
AC013701.2	0.000709065124904549
AC044893.2	0.0
PPDPFL	0.00027271735573251887
AC044893.1	0.0224719101123595
AC090155.2	0.00021817388458601503
AC090155.1	0.00021817388458601503
AC113145.1	0.0
AC023762.1	5.4543471146503765e-05
SNTG1	0.077015381
AC090539.1	0.0
AC012413.1	0.000709065124904549
PXDNL	0.098723683
AC090186.1	0.003218065
PCMTD1	1.413384967819338
AC103769.1	0.006163412
AC064807.1	0.093378423
AC064807.4	0.0007636085960510526
AC064807.2	0.00643613
AC064807.3	0.0006545216537580451
ST18	0.0560706883386059
AC021915.2	0.0001636304134395113
AC021915.1	0.0
AC103831.1	0.002181739
ALKAL1	0.027871714
RB1CC1	1.0140722155557855
AC113139.1	0.001581761
NPBWR1	0.0
AC009646.2	0.004963456
OPRK1	0.0008181520671975564
AC131902.1	0.0001636304134395113
AC022034.3	0.0123813679502563
AC022034.1	0.084324206
AC022034.4	0.00010908694229300752
ATP6V1H	0.6931384313297625
RGS20	0.1106141594851095
AC113194.1	0.00021817388458601503
TCEA1	0.4764917639358527
AC100821.2	0.008563325
LYPLA1	0.669302934
MRPL15	0.048925494
AC027250.2	5.4543471146503765e-05
SOX17	5.4543471146503765e-05
RP1	0.2140831242500268
AC084834.1	0.0001636304134395113
XKR4	0.0178357150649067
AC022679.2	0.0
AC022679.1	0.0
AC090200.1	5.4543471146503765e-05
TMEM68	0.1703938038616784
TGS1	0.273153704
LYN	0.6364677648085473
AC018607.1	0.0006545216537580451
RPS20	0.5590705792516554
CERNA3	0.0003272608268790226
MOS	0.0
PLAG1	0.4113123159157801
CHCHD7	0.078542598
AC107952.2	0.002563543
SDR16C5	0.1760117813897671
PENK	0.00010908694229300752
AC012349.1	0.001309043
LINC00968	0.004036217
AC013644.1	0.0
AC009597.1	5.4543471146503765e-05
IMPAD1	0.1275771790116727
LINC01606	0.003163521
AC025674.2	0.0
LINC00588	0.00010908694229300752
AC068075.1	0.0002727173557325188
AC068075.2	5.4543471146503765e-05
AC090796.1	0.003054434
AC104051.1	0.002727174
AC104051.2	5.4543471146503765e-05
LINC01602	0.00283626
AC012103.1	0.0003272608268790226
FAM110B	0.1316133958765135
AC104350.1	0.0005999781826115415
AC027698.1	0.009326934
AC092819.3	5.4543471146503765e-05
AC092819.1	0.00027271735573251887
AC092819.2	0.0
UBXN2B	0.255208901
CYP7A1	0.0003272608268790226
SDCBP	0.4505290716701194
NSMAF	0.4334569652012632
TOX	0.5662703174430002
AC105150.1	0.00010908694229300752
AC090152.1	0.004145304
AC087664.1	0.002945347
AC087664.2	0.0037635
AC021393.1	0.0008726955383440602
CA8	0.1154139849460021
LINC01301	0.1408857859714192
RAB2A	1.4414748554597925
AC068389.3	0.006272499
AC068389.1	0.0146721937384095
AC068389.2	0.001090869
CHD7	1.288044071124673
AC113143.1	0.001909021
AC113143.3	0.0119450201810843
AC022182.1	0.05012545
AC022182.2	0.002399913
CLVS1	0.0538344060215992
AC023866.2	0.001909021
AC023866.1	0.0
ASPH	3.741082142467593
AC091173.1	0.003327152
LINC02842	0.006981564
AC025524.1	0.00021817388458601503
LINC02155	0.0
AC023095.1	0.061743209
NKAIN3	0.5155994327478984
AC018861.2	0.0
AC090577.1	0.002399913
NKAIN3-IT1	0.001963565
AC120042.1	0.0006545216537580452
GGH	0.015053998036435
AC120042.2	0.0001636304134395113
TTPA	0.006163412
YTHDF3-AS1	0.008672412
YTHDF3	0.4893640231264283
AC011978.2	0.004472565
AC011124.1	0.020017454
AC011124.2	0.003108978
AC018953.1	0.00021817388458601503
AC018953.2	0.0007636085960510526
LINC01414	0.015817606632486
AC069133.1	0.0005999781826115415
LINC01289	0.0004363477691720302
MIR124-2HG	0.0
AC012535.1	5.4543471146503765e-05
AC090136.3	0.00010908694229300752
BHLHE22	0.0001636304134395113
CYP7B1	0.1283407876077234
AC104232.2	0.00010908694229300752
AC104232.3	0.0167448456419766
AC104232.1	0.001145413
LINC00251	0.0003818042980255264
LINC01299	0.0005454347114650376
AC100814.1	0.003708956
ARMC1	0.1239773099160035
MTFR1	0.2493727500818159
AC055822.1	0.002345369
PDE7A	0.7495363804952492
AC100812.1	0.00010908694229300752
DNAJC5B	0.002563543
AC084082.1	0.002945347
TRIM55	0.001636304
CRH	0.0004908912403185339
LINC00967	0.0
AC009879.4	0.042762081
RRS1-AS1	0.003163521
RRS1	0.007636086
ADHFE1	0.049416385
VXN	0.002072652
MYBL1	0.064361296
VCPIP1	0.1487400458165163
SGK3	0.7041562125013571
MCMDC2	0.0290716701210865
SNHG6	0.2754990727609893
TCF24	0.009654194
PPP1R42	0.0161994109305116
COPS5	0.2434820551979933
CSPP1	0.9796007417911968
ARFGEF1	1.907712446820104
AC021321.2	0.00518163
AC021321.1	0.007417912
CPA6	0.8535507799716389
AC022874.1	0.0152176284498745
PREX2	0.0123813679502563
AC011853.2	5.4543471146503765e-05
C8orf34-AS1	0.004308934
C8orf34	0.0374168212065015
AC083967.1	0.00027271735573251887
LINC01592	0.003218065
AC021785.1	5.4543471146503765e-05
LINC01603	0.001527217
SULF1	0.1413221337405911
SLCO5A1	0.035944147
AC091047.1	0.0004908912403185339
AC079089.1	0.003108978
PRDM14	0.0004363477691720301
NCOA2	2.771517399367309
AC022730.3	0.00010908694229300752
AC022730.4	0.00027271735573251887
AC120194.1	0.0006545216537580452
TRAM1	0.5159812370459225
LACTB2-AS1	0.065397622
LACTB2	0.2859714192211187
XKR9	0.8298789134940495
AC022858.1	0.063870405
EYA1	0.024926366
AC009446.1	5.4543471146503765e-05
AC104012.1	0.00021817388458601503
MSC-AS1	0.3294425657248813
MSC	0.0007636085960510527
TRPA1	0.0113995854696192
AC078906.1	0.0008726955383440602
AC011131.1	0.00021817388458601503
KCNB2	0.053179884
AC013562.1	0.0001636304134395113
AC090735.1	0.0012545
AC022893.2	0.00021817388458601503
TERF1	0.1699574560925062
AC022893.3	5.4543471146503765e-05
AC022893.1	0.073251882
SBSPON	0.0124904548925493
AC100823.1	0.00010908694229300752
C8orf89	0.001090869
RPL7	0.2787171375586328
RDH10	0.1147049198210976
RDH10-AS1	0.059997818
AC111149.1	0.0005999781826115414
AC111149.2	0.0005999781826115415
STAU2-AS1	0.001745391
STAU2	1.2016472128286115
AC027018.1	0.1642303916221233
UBE2W	0.6383222428275278
AC022868.2	0.00021817388458601503
ELOC	0.1457401549034586
TMEM70	0.022417367
LY96	0.0192538453147158
AC087672.2	0.003981673
AC087627.1	0.004363478
AC087672.1	0.00010908694229300752
JPH1	0.1737754990727615
GDAP1	0.1263226791753029
AC103952.1	0.00021817388458601503
MIR2052HG	0.026726301
AC115837.2	0.002454456
AC011632.1	0.002399913
PI15	0.001145413
AC011632.2	0.00021817388458601503
CRISPLD1	0.0155994327479
AC100782.1	0.001145413
AC022274.1	0.0578706228864406
CASC9	1.006217955710695
HNF4G	1.5640340351259896
AC011029.1	0.001854478
AC067773.1	0.0
LINC01111	0.001527217
ZFHX4-AS1	0.003654413
AC013509.1	0.0
ZFHX4	0.073633686
AC023200.1	0.0003272608268790226
PEX2	0.1556125231809759
AC062004.1	0.00141813
AC084706.1	0.00010908694229300752
PKIA-AS1	0.1126322679175304
PKIA	0.1917748445511072
AC068700.1	0.0001636304134395113
AC068700.2	0.008181521
ZC2HC1A	0.5628340787607683
IL7	0.8795680157085131
AC083837.1	1.1405039816733924
LINC02605	0.070361078
AC138646.1	0.000709065124904549
STMN2	0.00283626
AC016240.1	5.4543471146503765e-05
HEY1	0.003327152
LINC01607	0.006381586
AC036214.1	0.009763281
AC036214.4	0.007472456
MRPS28	0.4204756190683951
AC036214.2	0.004581652
AC009686.2	0.001690848
TPD52	1.378749863641309
AC009686.1	0.022908258
AC034114.2	0.008345151
AC009812.1	0.0103632595178357
ZBTB10	0.1186865932147925
AC009812.3	0.001363587
AC009812.4	0.00267263
ZNF704	0.4388022253736215
AC012533.1	0.002563543
PAG1	0.4409839642194789
AC022778.1	0.0008181520671975564
AC079209.2	0.017181193
AC079209.1	0.0008726955383440602
AC009902.3	0.0003272608268790226
AC009902.2	0.0003818042980255263
FABP5	0.032944257
AC018616.1	0.011999564
PMP2	0.001309043
FABP9	0.00032726082687902256
FABP4	0.0004363477691720301
AC023644.1	0.001199956
FABP12	0.0003818042980255264
IMPA1	0.1465037634995096
SLC10A5	0.0116177593542053
ZFAND1	0.2702083560597794
CHMP4C	0.093542053
AC132219.1	0.0202356277953528
SNX16	0.1109414203119888
LINC02235	0.0199629104396203
AC060765.2	0.0182175193629322
LINC02839	0.001090869
AC060765.1	0.001909021
AC105031.2	0.001363587
LINC01419	5.4543471146503765e-05
AC015522.1	0.00283626
RALYL	0.9119668375695422
